raw_text,text,label,explanations,output
"is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? #maga ""","Target: none Post: is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? #maga """,hate,Blacks blame whites incessantly,hate <SEP> Blacks blame whites incessantly
"there is also video evidence of neonazis chanting  "" jews will not replace us . "" "" you cannot revisionist history your way out of charlottesville ""","Target: Jewish Post: there is also video evidence of neonazis chanting  "" jews will not replace us . "" "" you cannot revisionist history your way out of charlottesville """,normal,none,normal <SEP> none
you want white cops to stop killing white people ? ok . how does that work exactly ?,Target: Caucasian Post: you want white cops to stop killing white people ? ok . how does that work exactly ?,normal,none,normal <SEP> none
this is what you guys dream of gay black boys,"Target: African, Homosexual Post: this is what you guys dream of gay black boys",normal,none,normal <SEP> none
i thought argentina was still 90 % white .,Target: Caucasian Post: i thought argentina was still 90 % white .,normal,none,normal <SEP> none
i hate white people who think non-white people are the source of their problems .,Target: Caucasian Post: i hate white people who think non-white people are the source of their problems .,normal,none,normal <SEP> none
... how about white people who didn't know their ancestors were enslaved by other white people ?,Target: Caucasian Post: ... how about white people who didn't know their ancestors were enslaved by other white people ?,normal,none,normal <SEP> none
#part28 : #stormtroopers ? #huh-they look more like a #21stcentury version of the #kkk #myfellowamericans,Target: none Post: #part28 : #stormtroopers ? #huh-they look more like a #21stcentury version of the #kkk #myfellowamericans,normal,none,normal <SEP> none
this not funny at all bruh,Target: none Post: this not funny at all bruh,normal,none,normal <SEP> none
"i have a koran sitting here next to me ! !  "" kill infidels "" "" "" kill jews "" "" "" kill kuffars "" "" and u were saying ? ""","Target: Islam, Jewish Post: i have a koran sitting here next to me ! !  "" kill infidels "" "" "" kill jews "" "" "" kill kuffars "" "" and u were saying ? """,hate,Muslims are killers.,hate <SEP> Muslims are killers.
so are you black or white ?,"Target: African, Caucasian Post: so are you black or white ?",normal,none,normal <SEP> none
1 ( ( ( white ) ) ),Target: none Post: 1 ( ( ( white ) ) ),normal,none,normal <SEP> none
haitians themselves chose to destroy the plantation economy  divide the land  and kill off the white property owners,Target: Caucasian Post: haitians themselves chose to destroy the plantation economy  divide the land  and kill off the white property owners,normal,none,normal <SEP> none
republicans think white supremacists are less dangerous than the news media | the new nationalist,Target: Caucasian Post: republicans think white supremacists are less dangerous than the news media | the new nationalist,normal,none,normal <SEP> none
white genocide accelerates in england : white british pupils will be outnumbered by 2037 #swrm via,Target: Caucasian Post: white genocide accelerates in england : white british pupils will be outnumbered by 2037 #swrm via,hate,Minorities want to overturn whites.,hate <SEP> Minorities want to overturn whites.
modern hate : my story on white nationlist leader of w /,Target: Caucasian Post: modern hate : my story on white nationlist leader of w /,normal,none,normal <SEP> none
whites who're true to themselves and their people .,Target: Caucasian Post: whites who're true to themselves and their people .,hate,White people understand white people.,hate <SEP> White people understand white people.
white peoples are da kewl ones amirite ? ? ?,Target: Caucasian Post: white peoples are da kewl ones amirite ? ? ?,normal,none,normal <SEP> none
we cannot overcome man if man mixes with different races who do not even have the required iq ( low iq ) to even understand nietzsche's work,"Target: Men, Other, Women Post: we cannot overcome man if man mixes with different races who do not even have the required iq ( low iq ) to even understand nietzsche's work",hate,non-white people are low IQ,hate <SEP> non-white people are low IQ
"russian teen targeted by investigators for  "" glorifying nazism "" "" via ""","Target: Caucasian, Other Post: russian teen targeted by investigators for  "" glorifying nazism "" "" via """,normal,none,normal <SEP> none
smh you libs are totally disgusting . i doubt any illegal offered to die for you  maybe kill you but not die for you .,Target: none Post: smh you libs are totally disgusting . i doubt any illegal offered to die for you  maybe kill you but not die for you .,hate,Liberals are killers.,hate <SEP> Liberals are killers.
yeah lets have a mass debate robert ...,Target: none Post: yeah lets have a mass debate robert ...,normal,none,normal <SEP> none
detroit : the death of white civilisation via,Target: Caucasian Post: detroit : the death of white civilisation via,hate,White people are dying out.,hate <SEP> White people are dying out.
are you talking just us white heritage ? who's heritage do you want to protect exactly .,Target: Caucasian Post: are you talking just us white heritage ? who's heritage do you want to protect exactly .,normal,none,normal <SEP> none
so proud of my girls ! i've always argued feminist victimhood tactics are one of the good kinds of identity politics .,Target: Women Post: so proud of my girls ! i've always argued feminist victimhood tactics are one of the good kinds of identity politics .,hate,feminists engage in identity politics,hate <SEP> feminists engage in identity politics
that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour,Target: none Post: that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour,normal,none,normal <SEP> none
the usaaf pilot who flew his p - 38 to milan and joined the waffen-ss | read more : via,Target: none Post: the usaaf pilot who flew his p - 38 to milan and joined the waffen-ss | read more : via,normal,none,normal <SEP> none
no pakistani should ever try to come to india  they can go to mosul or karbala hq of pigs,"Target: Arab, Islam, Men, Refugee, Women Post: no pakistani should ever try to come to india  they can go to mosul or karbala hq of pigs",hate,Indians don't like people from Pakistan.,hate <SEP> Indians don't like people from Pakistan.
