id,raw_text,label,target_groups
1109959500633702401_twitter,duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol,normal,none
12443667_gab,edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed,hate,Islam
1178638779428605952_twitter,<user> omitting the part where you raped someone and threatened to kill yourself if they left you,normal,none
1178374402208980992_twitter,man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl,normal,Caucasian
1178810018680000513_twitter,nah its totally cool super fucking hate you tho 🤗,normal,none
1178264675663929346_twitter,<user> is it colored or black and white and make sure it has red background,normal,none
8968572_gab,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,hate,Islam
24226606_gab,better believe the kikes are behind these nigger attacks,hate,"African, Jewish"
2432948_gab,<user> explicit terrorist imagery that means no more exposing what muzzies are doing,hate,"Arab, Islam"
1178506508600008704_twitter,i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again,normal,African
1178776536398385155_twitter,<user> queer jews unite 💘 🥰,normal,none
1179019608285683714_twitter,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,normal,none
1179088231951994880_twitter,<user> where the fuck are your socks white boy,normal,Caucasian
1179093059931377666_twitter,bouta put my professor on queer eye cuz this bitch can not dress,hate,Women
1178839305604739072_twitter,<user> the only woman of color in the room is the chinaman doing the interview,hate,Asian
1179094957690408965_twitter,old white people really think they are entitled wow do not doubt the power i have over your exams bitch,normal,none
1179048983420899328_twitter,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,normal,"Caucasian, Women"
24049395_gab,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,hate,"Asian, Islam"
1179048638921596928_twitter,<user> <user> ching chong <number>,hate,Asian
1179087197733081088_twitter,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,normal,none
2521549_gab,<user> cuz it is upsetting all of my muzzie friends fam,hate,Islam
1179103318762803200_twitter,i needed you and you were not there that made me hate you,normal,none
17042995_gab,some of the moslem invaders being honoured by the british regime,normal,Islam
13034303_gab,david a clarke jr ‏ verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,normal,none
1122013674485506048_twitter,renjun is a lesbian entende,normal,none
1187745116464832515_twitter,it ain t even noon yet and niggas lying,normal,none
1178754612456755201_twitter,<user> <user> <user> <user> compared to other faggots i indeed am,normal,Homosexual
1179102552345976832_twitter,<user> big head and being a faggot in the front row,hate,Homosexual
21209681_gab,<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy,hate,"Arab, Islam, Refugee"
1179098097160470529_twitter,i know sum bitch made ass niggas man 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️,normal,African
1178734015555264512_twitter,questioning my masculinity will not get you nowhere niggers,hate,African
1179058712515956743_twitter,he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents,normal,none
19399571_gab,you are an illiterate kike apparently ey <wink>,hate,Jewish
1178808287082336256_twitter,you know what i like to do when i come to california get raped by the gas prices,normal,none
17539352_gab,in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim,hate,Jewish
15252641_gab,i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss,hate,African
1178818068497207298_twitter,<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,normal,none
27546255_gab,yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>,hate,"Homosexual, Women"
17317750_gab,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,hate,African
1178284117038813184_twitter,<user> bat ching chong,normal,Asian
1179102478710837249_twitter,<user> i am black with all white freinds taco man,hate,"Caucasian, Hispanic"
2794893_gab,<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab,normal,Homosexual
