text,output,label,gold_explanation
aap govt told people to stay away from dharna  but quietly mobilised the crowds,normal <SEP> none,normal,none
ou backs senate letter calling to double security funds for jewish  muslim institutions,normal <SEP> none,normal,none
part of your white heritage is being ruled by jews  that not part of asian heritage .,hate <SEP> This tweet is considered hateful because it promotes harmful stereotypes and promotes anti-Semitic sentiment by suggesting that Jewish individuals are ruling over a specific heritage and excluding another ethnic group.,hate,Jewish people want to control white people
"nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,hate <SEP> The tweet contains a hateful and violent statement that promotes killing people. Such speech is considered hateful because it encourages violence and harm towards others.,hate,White people kill Black people
what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .,hate <SEP> This tweet is considered hateful because it contains racist remarks and generalizes all members of a specific political party as white racists. It also dismisses minority demands as insignificant.,normal,none
: i think white people hate black people because black people do everything better,"hate <SEP> This tweet is considered hateful because it promotes a negative stereotype about white people hating black people. It also implies that black people are superior in everything, which can be seen as demeaning and offensive.",normal,none
people in real trouble don't have the luxury of being antisoc,normal <SEP> none,normal,none
we should hand him over to the peahmerga women's battalion and look away.,"hate <SEP> This tweet is considered hateful because it suggests handing someone over to a women's battalion and looking away, implying a desire for harm or punishment towards the person.",hate,Women are fighting too much for their cause.
i support the white brotherhood,hate <SEP> This tweet is considered hateful because it promotes and supports a society or organization that is known for promoting white supremacy and discrimination based on race.,hate,White people are superior.
the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,"hate <SEP> This tweet is considered hateful because it promotes stereotypes and spreads hatred towards a specific religious group (Muslims) by making a generalization and implying that they want to commit harm against Christians and Jews. It also downplays the severity of racism and white supremacy by comparing the numbers, which may be seen as dismissive and insensitive.",hate,Muslims promote the murder of whites.
what borders did those people have ?,normal <SEP> none,normal,none
gosh darn  to bad we whites deserve it for being mean to some brown people a long time ago . diversity is the future !,hate <SEP> This tweet is considered hateful because it includes racial discrimination and derogatory terms towards a specific racial group (whites) and implies that they deserve mistreatment for past actions.,hate,non-white people are overly sensitive
